12.385 , 24.011722564697266 , 2510321
0.027 , 177.5087127685547 , 35250
0.785 , 800.7987060546875 , 315470
8.368 , 280.83880615234375 , 1866086
0.015 , 61.027076721191406 , 19931
0.012 , 217.2560272216797 , 15435
0.284 , 58.34184265136719 , 190815
0.195 , 347.0959167480469 , 83254
9.917 , 664.0159912109375 , 2061446
2.958 , 632.5479125976562 , 808869
2.265 , 127.8411865234375 , 814643
1.446 , 798.8041381835938 , 473647
0.189 , 543.471923828125 , 99869
5.628 , 345.86505126953125 , 1429630
5.191 , 217.44937133789062 , 1313117
10.666 , 976.7561645507812 , 2188330
1.954 , 404.24237060546875 , 478077
2.787 , 106.70875549316406 , 957534
2.173 , 470.0043640136719 , 648167
0.715 , 81.08834838867188 , 373178
6.382 , 716.2105712890625 , 1533768
0.488 , 370.82476806640625 , 239467
0.056 , 316.06585693359375 , 52660
3.68 , 123.30438232421875 , 1052052
1.38 , 404.36456298828125 , 529070
0.524 , 496.1448974609375 , 258466
8.115 , 271.6580505371094 , 1881272
0.954 , 331.9176025390625 , 380936
2.755 , 36.53517532348633 , 933636
5.345 , 281.4750671386719 , 1324105
2.325 , 1283.350830078125 , 571353
4.695 , 64.43145751953125 , 1272769
4.478 , 308.0299987792969 , 1202844
11.599 , 255.12118530273438 , 2477991
2.002 , 356.15618896484375 , 642588
3.259 , 316.4289855957031 , 923837
1.659 , 124.77202606201172 , 669122
1.212 , 585.3717651367188 , 516331
0.169 , 88.54042053222656 , 115494
0.887 , 830.2789916992188 , 272402
0.022 , 222.97567749023438 , 29095
6.954 , 322.489013671875 , 1619890
3.066 , 811.74658203125 , 892880
0.079 , 237.90943908691406 , 54270
0.509 , 350.1619567871094 , 245696
2.08 , 316.3171081542969 , 691508
1.536 , 292.526611328125 , 543774
5.532 , 712.3068237304688 , 1319697
4.841 , 230.4462890625 , 1298672
0.104 , 243.0502166748047 , 97165
4.421 , 91.23175811767578 , 1208583
0.539 , 239.1494903564453 , 177281
4.158 , 338.7835693359375 , 1113797
1.649 , 187.053466796875 , 617494
0.134 , 351.17218017578125 , 112883
6.024 , 212.542724609375 , 1514231
4.561 , 73.01173400878906 , 1243553
1.189 , 475.59381103515625 , 300007
3.329 , 562.1436157226562 , 899828
7.378 , 319.99993896484375 , 1679079
5.095 , 330.90631103515625 , 1335402
0.085 , 260.7652282714844 , 78143
8.409 , 689.5076293945312 , 1834260
8.499 , 419.958251953125 , 1863243
0.317 , 638.4905395507812 , 186659
0.114 , 136.17556762695312 , 120296
2.715 , 62.02976989746094 , 867810
0.032 , 154.44126892089844 , 34819
1.761 , 281.1263122558594 , 450852
0.127 , 392.07666015625 , 103571
2.335 , 471.7488708496094 , 809117
0.641 , 404.5012512207031 , 262466
0.45 , 545.7682495117188 , 244941
0.016 , 209.34657287597656 , 20440
2.512 , 846.4351806640625 , 587890
6.88 , 195.7721710205078 , 1618990
6.356 , 311.703369140625 , 1551335
3.278 , 404.2958984375 , 961118
0.374 , 274.14166259765625 , 182135
0.444 , 277.7201843261719 , 139252
0.086 , 527.8203125 , 66375
1.284 , 52.73383712768555 , 566462
1.966 , 312.7302551269531 , 476827
1.44 , 154.49977111816406 , 608488
1.602 , 127.34757995605469 , 604558
0.131 , 229.15130615234375 , 99664
2.322 , 120.66053771972656 , 779650
0.187 , 396.3903503417969 , 160536
1.224 , 244.94297790527344 , 445820
0.021 , 404.9586181640625 , 25273
10.02 , 446.8232116699219 , 2116711
6.325 , 316.37420654296875 , 1532458
1.098 , 288.8359375 , 479866
0.154 , 167.27902221679688 , 120638
1.464 , 687.0565185546875 , 544060
6.161 , 268.0413818359375 , 1505914
4.631 , 215.69546508789062 , 1293702
1.761 , 440.5888366699219 , 428770
2.939 , 101.47140502929688 , 932034
7.767 , 213.66537475585938 , 1763412
0.408 , 388.17913818359375 , 153307
1.256 , 615.1381225585938 , 435341
0.17 , 583.330322265625 , 137808
0.19 , 626.1827392578125 , 141013
0.125 , 220.41567993164062 , 114372
0.703 , 410.7834777832031 , 349247
0.154 , 252.9495086669922 , 74927
0.535 , 261.4486083984375 , 267872
11.527 , 658.513916015625 , 2384913
8.062 , 258.18804931640625 , 1812461
0.115 , 412.3305358886719 , 75300
1.52 , 394.4124755859375 , 383097
0.076 , 312.6567687988281 , 62414
1.042 , 442.1537780761719 , 272180
0.795 , 120.55924224853516 , 402133
0.032 , 528.4197998046875 , 33870
0.121 , 241.79798889160156 , 110268
0.891 , 556.9464721679688 , 356312
2.243 , 501.3395080566406 , 727604
0.063 , 296.63226318359375 , 52958
7.236 , 552.9046630859375 , 1671537
0.425 , 315.9009094238281 , 236989
7.601 , 586.899169921875 , 1706214
0.349 , 311.3590087890625 , 236825
1.338 , 187.90614318847656 , 584503
0.079 , 81.12905883789062 , 78428
0.032 , 2.0660781860351562 , 39527
0.191 , 303.77984619140625 , 142904
8.473 , 663.1031494140625 , 1822413
0.959 , 223.4048309326172 , 388233
0.412 , 531.1935424804688 , 211862
3.117 , 207.6082305908203 , 977469
0.01 , 170.33250427246094 , 13884
1.586 , 274.68792724609375 , 396066
0.051 , 124.61644744873047 , 60672
0.318 , 374.72308349609375 , 210348
1.743 , 33.490577697753906 , 663988
7.569 , 643.4114990234375 , 1659646
0.366 , 528.7354736328125 , 226307
0.11 , 154.184814453125 , 97781
6.663 , 589.4376831054688 , 1576334
0.943 , 738.6673583984375 , 322154
2.734 , 1147.281982421875 , 631619
3.665 , 419.5611572265625 , 1048921
5.588 , 251.3475341796875 , 1381583
8.341 , 320.68841552734375 , 1877369
0.017 , 68.5860595703125 , 21239
3.58 , 147.68711853027344 , 1066804
8.807 , 701.5263061523438 , 1869251
1.723 , 1222.664306640625 , 411922
0.42 , 204.36383056640625 , 258697
0.066 , 238.79434204101562 , 59485
4.593 , 322.9110107421875 , 1181365
1.044 , 555.4642944335938 , 442045
0.042 , 121.66342163085938 , 43327
3.339 , 422.9895935058594 , 992386
0.722 , 93.39086151123047 , 386709
0.57 , 327.11383056640625 , 294341
2.127 , 535.2434692382812 , 504534
0.022 , 33.515499114990234 , 29617
1.258 , 257.748291015625 , 453700
0.32 , 306.32965087890625 , 220827
0.053 , 582.5659790039062 , 53560
0.07 , 675.7158203125 , 65947
2.274 , 1075.709228515625 , 580270
1.773 , 693.1538696289062 , 467177
2.661 , 1180.256591796875 , 669928
0.367 , 358.14404296875 , 218132
1.684 , 709.9281005859375 , 704489
4.831 , 279.7052001953125 , 1240781
3.266 , 178.50062561035156 , 948677
1.522 , 439.8544921875 , 391503
4.946 , 475.466064453125 , 1221061
5.822 , 495.0531921386719 , 1407243
0.702 , 220.44735717773438 , 212453
0.95 , 335.6527404785156 , 379413
1.58 , 567.951904296875 , 544694
0.049 , 445.7908020019531 , 47568
6.077 , 302.31072998046875 , 1486306
0.041 , 298.41595458984375 , 47702
4.684 , 46.114593505859375 , 1277128
7.057 , 307.9854736328125 , 1631020
2.101 , 534.8615112304688 , 639728
0.555 , 142.54263305664062 , 291574
0.692 , 162.7870330810547 , 364561
0.221 , 136.1685791015625 , 169172
5.182 , 277.2145080566406 , 1316945
0.292 , 287.631103515625 , 199701
1.815 , 372.42169189453125 , 693877
7.231 , 261.14129638671875 , 1661238
7.854 , 449.3344421386719 , 1810397
0.069 , 372.1376953125 , 79038
1.175 , 455.7065734863281 , 432197
0.891 , 285.40032958984375 , 260595
0.083 , 112.87723541259766 , 74999
0.441 , 370.102783203125 , 256226
1.379 , 585.042724609375 , 463370
7.965 , 419.786865234375 , 1809186
2.355 , 241.43826293945312 , 808842
0.612 , 521.8533325195312 , 189069
1.128 , 608.8924560546875 , 325626
0.448 , 178.1307373046875 , 230922
0.025 , 37.48502731323242 , 32253
8.969 , 572.1746826171875 , 1914813
5.049 , 907.1166381835938 , 1235686
7.64 , 545.2750854492188 , 1713192
0.045 , 269.5515441894531 , 53689
3.679 , 100.19965362548828 , 1091232
0.023 , 58.60089874267578 , 27367
5.429 , 389.0956115722656 , 1331494
2.146 , 514.9100341796875 , 500537
6.537 , 277.16534423828125 , 1606392
3.317 , 124.17073059082031 , 975393
6.567 , 350.48419189453125 , 1544482
0.034 , 267.6520690917969 , 38485
0.093 , 155.1544647216797 , 96382
1.816 , 120.02485656738281 , 659457
3.494 , 403.271240234375 , 946993
3.242 , 90.7955322265625 , 1030643
0.077 , 612.66015625 , 61495
0.053 , 115.90068054199219 , 64754
0.48 , 625.90625 , 168625
5.07 , 270.2800598144531 , 1289819
9.15 , 612.8139038085938 , 1972196
4.934 , 259.15460205078125 , 1328031
0.594 , 683.5504150390625 , 285526
0.026 , 174.1549530029297 , 32944
0.023 , 56.66403579711914 , 31843
2.541 , 427.7312316894531 , 832544
0.188 , 201.79598999023438 , 138342
2.19 , 33.59046173095703 , 829433
2.451 , 117.76984405517578 , 828543
2.907 , 86.65396118164062 , 912754
0.476 , 118.24129486083984 , 287038
0.812 , 50.320438385009766 , 432964
0.008 , 327.8841857910156 , 10319
0.043 , 356.959716796875 , 23611
5.304 , 365.8675537109375 , 1431380
4.136 , 272.2256774902344 , 1148748
0.687 , 524.7722778320312 , 330312
0.513 , 222.48114013671875 , 164038
5.384 , 953.5385131835938 , 1259456
0.238 , 391.8851623535156 , 150996
0.096 , 317.9353942871094 , 90845
5.824 , 827.5755615234375 , 1337205
0.509 , 310.87158203125 , 264087
0.076 , 296.641357421875 , 55378
0.045 , 459.4983215332031 , 48735
0.429 , 181.2749786376953 , 168164
0.116 , 274.7438049316406 , 113529
3.822 , 220.76730346679688 , 1102924
1.03 , 497.379638671875 , 417397
0.159 , 454.96484375 , 89669
8.138 , 667.8649291992188 , 1818617
9.107 , 546.4517822265625 , 1949575
8.056 , 198.7957763671875 , 1859676
0.471 , 217.1442108154297 , 296908
5.45 , 309.1726379394531 , 1403779
1.492 , 397.59649658203125 , 365513
0.591 , 338.1514587402344 , 329012
0.173 , 728.5127563476562 , 156116
6.659 , 309.9863586425781 , 1576192
6.094 , 411.2992248535156 , 1509629
0.017 , 364.83270263671875 , 20699
2.343 , 572.2952270507812 , 548687
0.393 , 498.0718994140625 , 154931
0.015 , 263.4876403808594 , 19015
5.157 , 213.52310180664062 , 1320716
0.857 , 677.483642578125 , 285486
1.989 , 756.313720703125 , 604037
4.794 , 386.2237243652344 , 1229669
0.119 , 112.87945556640625 , 109773
0.465 , 455.4538269042969 , 155918
3.027 , 751.0018310546875 , 821087
1.807 , 419.79522705078125 , 623169
2.16 , 28.64336585998535 , 802354
0.069 , 344.5448913574219 , 58322
0.205 , 228.478759765625 , 162645
0.27 , 208.05799865722656 , 104120
0.125 , 329.3955993652344 , 73460
6.124 , 507.388916015625 , 1459606
0.07 , 157.57493591308594 , 71934
9.192 , 713.3866577148438 , 1973492
0.067 , 327.4976806640625 , 76448
0.256 , 207.4415740966797 , 95363
0.027 , 265.1534118652344 , 34425
0.056 , 207.97396850585938 , 62970
0.729 , 100.57149505615234 , 363432
2.806 , 239.29660034179688 , 883718
0.138 , 834.9197387695312 , 81287
2.448 , 854.8816528320312 , 566885
2.46 , 331.8327331542969 , 773352
0.165 , 518.9778442382812 , 127620
0.373 , 43.67171096801758 , 241024
0.629 , 162.35675048828125 , 287516
2.592 , 85.39613342285156 , 839914
1.123 , 22.32705307006836 , 505884
5.405 , 825.572509765625 , 1298396
5.884 , 495.9884948730469 , 1405059
0.115 , 163.4182891845703 , 109931
0.684 , 481.002197265625 , 335685
0.299 , 245.93370056152344 , 113237
0.08 , 359.7884521484375 , 84017
0.093 , 105.2331771850586 , 96837
0.557 , 144.4326171875 , 180236
5.461 , 797.147216796875 , 1274645
0.454 , 515.104248046875 , 265511
3.705 , 161.08091735839844 , 1058028
0.135 , 254.748046875 , 116324
0.941 , 218.87062072753906 , 435435
1.185 , 571.04736328125 , 321603
0.689 , 905.5751953125 , 218095
4.349 , 441.7757568359375 , 1115933
4.793 , 183.52784729003906 , 1266503
0.597 , 352.34185791015625 , 285315
0.455 , 24.380952835083008 , 311228
0.356 , 620.9586791992188 , 238884
10.812 , 959.425048828125 , 2209759
0.476 , 84.45362854003906 , 245574
6.083 , 302.4404296875 , 1472605
0.1 , 361.076904296875 , 96784
0.978 , 1317.13671875 , 305629
2.283 , 107.81794738769531 , 787845
0.267 , 388.5581970214844 , 196443
4.697 , 377.2032775878906 , 1272955
4.791 , 67.1475601196289 , 1275806
0.074 , 519.9324951171875 , 81890
3.702 , 959.6167602539062 , 1006606
0.24 , 27.36071014404297 , 167773
0.859 , 601.943115234375 , 244934
0.114 , 378.10809326171875 , 101237
5.024 , 396.8951416015625 , 1245213
10.928 , 996.5592041015625 , 2242571
6.5 , 388.5225830078125 , 1551862
5.453 , 176.76193237304688 , 1369723
0.884 , 296.3901672363281 , 256489
0.963 , 55.32415771484375 , 496568
0.127 , 124.84597778320312 , 70831
0.448 , 683.8939819335938 , 222388
0.095 , 192.38833618164062 , 60690
5.107 , 244.48663330078125 , 1299890
0.325 , 228.6327362060547 , 196090
0.025 , 236.27587890625 , 31001
0.837 , 291.5342712402344 , 412726
2.152 , 44.30892562866211 , 771612
4.507 , 398.1202392578125 , 1234384
7.964 , 349.30596923828125 , 1780745
0.2 , 473.7236022949219 , 154008
2.982 , 327.69940185546875 , 943603
0.026 , 134.2757568359375 , 33053
9.449 , 348.7301025390625 , 2009456
0.33 , 441.9048156738281 , 191663
0.619 , 196.41317749023438 , 307858
0.146 , 320.78741455078125 , 107977
1.593 , 753.9329833984375 , 553807
2.99 , 300.6435241699219 , 911755
4.64 , 444.2953186035156 , 1215808
2.274 , 458.3209533691406 , 540867
0.775 , 85.01705169677734 , 339976
0.091 , 512.6826782226562 , 83735
0.147 , 51.46488571166992 , 133793
3.642 , 235.56045532226562 , 1015888
1.149 , 387.8502502441406 , 308338
7.785 , 299.80352783203125 , 1765382
0.075 , 287.4368896484375 , 63737
8.971 , 391.7891540527344 , 1940212
1.574 , 286.2091369628906 , 652267
6.828 , 276.111328125 , 1652436
1.354 , 785.0700073242188 , 356864
0.095 , 160.10775756835938 , 99360
1.446 , 28.3951473236084 , 612511
0.034 , 271.0940856933594 , 30879
1.664 , 319.2701416015625 , 416715
0.479 , 957.94189453125 , 226539
0.672 , 863.2208862304688 , 408325
0.714 , 348.3001403808594 , 218861
3.288 , 284.0520935058594 , 1039453
6.684 , 754.8245239257812 , 1567946
0.093 , 143.90231323242188 , 99834
5.93 , 272.14337158203125 , 1428941
2.206 , 306.32244873046875 , 748072
3.337 , 188.014404296875 , 1033707
0.146 , 319.1257629394531 , 130511
0.288 , 215.22830200195312 , 203044
1.362 , 393.96685791015625 , 343116
0.149 , 190.65310668945312 , 108041
0.13 , 95.37383270263672 , 126953
0.126 , 443.1208190917969 , 96237
2.161 , 1131.9251708984375 , 534854
0.668 , 262.8728942871094 , 398002
0.328 , 144.66925048828125 , 143863
0.654 , 34.437191009521484 , 362830
4.782 , 193.75686645507812 , 1340148
7.303 , 313.9896545410156 , 1710073
2.451 , 36.05281066894531 , 691638
0.831 , 180.05503845214844 , 427863
1.664 , 232.1742401123047 , 561731
5.49 , 728.1793212890625 , 1336957
0.104 , 109.93946075439453 , 97552
6.832 , 353.6319274902344 , 1586381
0.773 , 444.96966552734375 , 229664
0.145 , 124.6025161743164 , 140309
0.589 , 104.6485366821289 , 303031
0.608 , 697.9304809570312 , 255607
8.979 , 684.7778930664062 , 1905696
3.603 , 44.466796875 , 1060471
1.207 , 250.72108459472656 , 447651
0.003 , 93.94488525390625 , 5053
0.058 , 128.2713623046875 , 69925
0.675 , 419.181396484375 , 205397
3.326 , 111.17693328857422 , 1026414
2.692 , 549.2549438476562 , 766718
0.183 , 435.6321105957031 , 97915
3.118 , 388.5640869140625 , 980440
8.623 , 569.2047729492188 , 1903200
0.871 , 272.3050842285156 , 382657
5.919 , 69.28557586669922 , 1504320
1.331 , 329.36212158203125 , 330806
0.12 , 520.4537353515625 , 103215
0.266 , 209.80674743652344 , 208399
0.491 , 226.35800170898438 , 246548
3.27 , 758.6463623046875 , 889967
0.085 , 305.5785827636719 , 92795
0.535 , 93.84777069091797 , 300415
2.812 , 79.85787200927734 , 956977
0.092 , 180.0665283203125 , 56362
0.081 , 215.5978240966797 , 90243
1.216 , 993.306884765625 , 410738
4.444 , 1055.4705810546875 , 1121912
11.411 , 740.0975341796875 , 2325504
0.066 , 574.4185791015625 , 55896
2.097 , 324.92431640625 , 685470
0.816 , 37.45724868774414 , 404501
1.921 , 344.0911560058594 , 465256
3.107 , 669.460205078125 , 907321
0.039 , 158.29171752929688 , 49750
0.159 , 416.6620788574219 , 137377
2.648 , 36.82717514038086 , 948934
0.341 , 262.49017333984375 , 246920
0.201 , 448.6536560058594 , 134391
8.266 , 150.29534912109375 , 1905216
0.678 , 493.9983215332031 , 206980
0.357 , 800.8411254882812 , 220812
0.148 , 352.8900451660156 , 114628
4.42 , 740.7801513671875 , 1177233
1.236 , 293.4037170410156 , 332901
3.849 , 41.20724868774414 , 1139380
3.881 , 174.5414276123047 , 1159349
0.471 , 418.3106384277344 , 293867
9.958 , 384.173095703125 , 2133149
4.342 , 89.76798248291016 , 1198836
7.697 , 144.21673583984375 , 1767900
0.235 , 230.04653930664062 , 144230
0.776 , 216.1748504638672 , 246456
7.873 , 484.2552490234375 , 1770148
0.138 , 295.3935546875 , 123325
4.389 , 330.86456298828125 , 1127253
8.328 , 0.0 , 1903872
10.222 , 800.781005859375 , 2134744
1.637 , 578.0712280273438 , 509610
4.094 , 132.78353881835938 , 1215525
0.407 , 468.90289306640625 , 219202
0.01 , 139.1157684326172 , 13966
5.086 , 229.58740234375 , 1312177
7.873 , 200.02037048339844 , 1782915
0.437 , 553.8656005859375 , 256333
0.197 , 384.1488342285156 , 98760
6.184 , 442.79608154296875 , 1491070
0.995 , 350.7191467285156 , 388948
7.648 , 223.1928253173828 , 1736175
0.199 , 195.84400939941406 , 162824
1.078 , 533.25732421875 , 284462
0.542 , 414.1636962890625 , 278127
2.149 , 486.7140197753906 , 507891
1.794 , 525.3718872070312 , 430906
2.876 , 174.99075317382812 , 934555
0.143 , 1072.3668212890625 , 105934
3.362 , 348.1053161621094 , 947231
2.367 , 173.3843231201172 , 830846
2.472 , 452.2528991699219 , 716928
0.018 , 69.40667724609375 , 19316
1.616 , 152.64671325683594 , 620575
0.673 , 903.415771484375 , 286783
5.62 , 198.86807250976562 , 1416468
1.169 , 784.353759765625 , 448862
1.965 , 225.97755432128906 , 687896
1.731 , 189.7817840576172 , 628836
2.508 , 38.902278900146484 , 890991
2.122 , 388.86395263671875 , 702719
3.13 , 267.7898864746094 , 901107
1.254 , 269.0361328125 , 512564
9.478 , 489.6174621582031 , 1994208
2.136 , 911.7334594726562 , 707338
2.934 , 411.1510314941406 , 856575
0.077 , 210.57894897460938 , 79756
1.491 , 430.5116271972656 , 604790
0.031 , 589.5491333007812 , 30816
0.044 , 113.641845703125 , 55591
0.484 , 449.0164794921875 , 275478
0.723 , 51.502952575683594 , 393377
2.9 , 282.9882507324219 , 896111
6.956 , 315.4368896484375 , 1613996
4.469 , 317.3431091308594 , 1223520
0.057 , 466.0577697753906 , 55967
1.745 , 101.0346450805664 , 660137
0.033 , 268.9351806640625 , 42700
7.054 , 298.6666259765625 , 1641584
0.295 , 738.4224853515625 , 129530
0.019 , 79.55378723144531 , 24650
0.188 , 84.59896850585938 , 115721
3.852 , 427.3749084472656 , 1020935
1.13 , 1037.0706787109375 , 352378
1.019 , 446.5558166503906 , 476060
0.554 , 128.45916748046875 , 303787
0.078 , 220.84359741210938 , 89320
8.971 , 432.40777587890625 , 1922836
5.73 , 117.96218872070312 , 1449492
0.114 , 66.79911041259766 , 114837
3.928 , 326.89788818359375 , 1049388
2.093 , 142.4759979248047 , 762548
0.484 , 829.3850708007812 , 181507
6.909 , 423.6051025390625 , 1576208
0.152 , 101.74516296386719 , 117068
3.216 , 36.78125 , 1011619
0.212 , 278.3125 , 139573
0.299 , 441.685302734375 , 219446
0.023 , 146.9095001220703 , 29731
0.938 , 572.0713500976562 , 436998
0.757 , 60.130374908447266 , 381356
0.741 , 397.69537353515625 , 223207
5.781 , 321.0661926269531 , 1444994
1.186 , 449.7912902832031 , 424725
1.584 , 403.1595458984375 , 527205
5.252 , 670.8463745117188 , 1336423
0.872 , 340.3130798339844 , 238324
0.178 , 266.0707092285156 , 125724
5.129 , 116.62641906738281 , 1413878
8.968 , 500.11322021484375 , 1989180
4.015 , 449.34307861328125 , 1148944
0.453 , 188.17575073242188 , 235864
7.55 , 695.5100708007812 , 1711033
0.075 , 200.64175415039062 , 80470
0.174 , 421.87994384765625 , 130290
2.158 , 535.5743408203125 , 499984
4.25 , 860.5668334960938 , 1075084
4.854 , 65.08041381835938 , 1302526
2.282 , 175.47256469726562 , 734256
0.774 , 313.0852355957031 , 418080
1.173 , 302.2083740234375 , 495275
6.3 , 218.08059692382812 , 1530388
4.775 , 307.5360412597656 , 1252518
8.169 , 1034.2911376953125 , 1867218
1.018 , 258.206787109375 , 455582
1.167 , 718.8095703125 , 496472
7.859 , 505.4978942871094 , 1745834
5.835 , 262.5195007324219 , 1466269
0.615 , 886.71875 , 227917
8.553 , 394.28387451171875 , 1861568
2.512 , 38.70878601074219 , 845407
0.708 , 322.18035888671875 , 336904
4.074 , 103.55342864990234 , 1157364
5.218 , 572.1935424804688 , 1264797
3.334 , 128.82418823242188 , 1032845
3.989 , 475.477294921875 , 1090727
6.754 , 277.2969055175781 , 1601629
2.655 , 472.7545166015625 , 787162
4.333 , 248.63873291015625 , 1149513
1.98 , 209.97552490234375 , 676940
0.912 , 607.6969604492188 , 399156
7.069 , 346.1463623046875 , 1639095
1.841 , 1087.19140625 , 470355
5.235 , 223.0553741455078 , 1325972
0.151 , 615.2984008789062 , 122634
2.703 , 155.5828857421875 , 848187
0.504 , 374.4522399902344 , 268147
0.818 , 361.4723815917969 , 233565
1.018 , 306.98956298828125 , 271862
1.951 , 411.25299072265625 , 472940
2.105 , 388.37554931640625 , 653834
4.625 , 102.31139373779297 , 1230137
4.485 , 218.77935791015625 , 1178800
10.503 , 882.9280395507812 , 2207680
0.347 , 179.5879364013672 , 231666
3.746 , 822.303466796875 , 1057892
7.161 , 315.5367126464844 , 1650476
